;EDD
0,0,201,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,160,
19,2.432,85,
20,2.56,57,
21,2.688,57,
22,2.816,56,
23,2.944,50,
24,3.072,40,
25,3.2,32,
26,3.328,42,
27,3.456,52,
28,3.584,57,
29,3.712,57,
30,3.84,54,
31,3.968,45,
32,4.096,35,
33,4.224,23,
34,4.352,15,
35,4.48,12,
36,4.608,9,
37,4.736,6,
38,4.864,5,
39,4.992,11,
40,5.12,12,
41,5.248,11,
42,5.376,8,
43,5.504,8,
44,5.632,7,
45,5.76,8,
46,5.888,7,
47,6.016,10,
48,6.144,12,
49,6.272,13,
50,6.4,14,
51,6.528,14,
52,6.656,16,
53,6.784,15,
54,6.912,14,
55,7.04,14,
56,7.168,13,
57,7.296,11,
58,7.424,9,
59,7.552,9,
60,7.68,9,
61,7.808,7,
62,7.936,5,
63,8.064,4,
64,8.192,6,
65,8.32,6,
66,8.448,5,
67,8.576,5,
68,8.704,4,
69,8.832,5,
70,8.96,6,
71,9.088,6,
72,9.216,5,
73,9.344,6,
74,9.472,7,
75,9.6,8,
76,9.728,9,
77,9.856,9,
78,9.984,7,
79,10.112,7,
80,10.24,11,
81,10.368,11,
82,10.496,19,
83,10.624,28,
84,10.752,32,
85,10.88,33,
86,11.008,31,
87,11.136,24,
88,11.264,19,
89,11.392,14,
90,11.52,14,
91,11.648,12,
92,11.776,13,
93,11.904,11,
94,12.032,10,
95,12.16,10,
96,12.288,8,
97,12.416,14,
98,12.544,19,
99,12.672,21,
100,12.8,21,
101,12.928,16,
102,13.056,12,
103,13.184,10,
104,13.312,11,
105,13.44,11,
106,13.568,8,
107,13.696,8,
108,13.824,9,
109,13.952,9,
110,14.08,9,
111,14.208,8,
112,14.336,8,
113,14.464,8,
114,14.592,8,
115,14.72,7,
116,14.848,5,
117,14.976,8,
118,15.104,11,
119,15.232,12,
120,15.36,12,
121,15.488,11,
122,15.616,11,
123,15.744,12,
124,15.872,12,
125,16,12,
126,16.128,11,
127,16.256,11,

EOF
