;EDD
0,0,193,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,168,
19,2.432,103,
20,2.56,61,
21,2.688,36,
22,2.816,21,
23,2.944,12,
24,3.072,7,
25,3.2,5,
26,3.328,3,
27,3.456,3,
28,3.584,2,
29,3.712,2,
30,3.84,2,
31,3.968,3,
32,4.096,4,
33,4.224,4,
34,4.352,4,
35,4.48,4,
36,4.608,4,
37,4.736,5,
38,4.864,5,
39,4.992,4,
40,5.12,4,
41,5.248,5,
42,5.376,5,
43,5.504,6,
44,5.632,9,
45,5.76,9,
46,5.888,11,
47,6.016,10,
48,6.144,13,
49,6.272,13,
50,6.4,11,
51,6.528,11,
52,6.656,12,
53,6.784,12,
54,6.912,8,
55,7.04,8,
56,7.168,10,
57,7.296,15,
58,7.424,16,
59,7.552,14,
60,7.68,11,
61,7.808,9,
62,7.936,11,
63,8.064,16,
64,8.192,16,
65,8.32,13,
66,8.448,10,
67,8.576,8,
68,8.704,8,
69,8.832,7,
70,8.96,7,
71,9.088,5,
72,9.216,6,
73,9.344,8,
74,9.472,9,
75,9.6,8,
76,9.728,7,
77,9.856,8,
78,9.984,8,
79,10.112,7,
80,10.24,6,
81,10.368,5,
82,10.496,9,
83,10.624,11,
84,10.752,10,
85,10.88,10,
86,11.008,7,
87,11.136,5,
88,11.264,5,
89,11.392,5,
90,11.52,5,
91,11.648,5,
92,11.776,6,
93,11.904,6,
94,12.032,6,
95,12.16,8,
96,12.288,9,
97,12.416,9,
98,12.544,9,
99,12.672,10,
100,12.8,10,
101,12.928,8,
102,13.056,10,
103,13.184,10,
104,13.312,9,
105,13.44,8,
106,13.568,7,
107,13.696,5,
108,13.824,5,
109,13.952,5,
110,14.08,5,
111,14.208,6,
112,14.336,7,
113,14.464,7,
114,14.592,8,
115,14.72,10,
116,14.848,9,
117,14.976,8,
118,15.104,7,
119,15.232,12,
120,15.36,14,
121,15.488,15,
122,15.616,18,
123,15.744,17,
124,15.872,16,
125,16,16,
126,16.128,16,
127,16.256,16,

EOF
