;EDD
0,0,203,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,169,
19,2.432,100,
20,2.56,57,
21,2.688,33,
22,2.816,19,
23,2.944,10,
24,3.072,7,
25,3.2,5,
26,3.328,5,
27,3.456,4,
28,3.584,3,
29,3.712,3,
30,3.84,4,
31,3.968,4,
32,4.096,4,
33,4.224,3,
34,4.352,3,
35,4.48,4,
36,4.608,5,
37,4.736,5,
38,4.864,4,
39,4.992,4,
40,5.12,5,
41,5.248,6,
42,5.376,7,
43,5.504,6,
44,5.632,5,
45,5.76,6,
46,5.888,5,
47,6.016,7,
48,6.144,8,
49,6.272,8,
50,6.4,8,
51,6.528,7,
52,6.656,11,
53,6.784,16,
54,6.912,16,
55,7.04,12,
56,7.168,10,
57,7.296,10,
58,7.424,9,
59,7.552,7,
60,7.68,5,
61,7.808,6,
62,7.936,7,
63,8.064,7,
64,8.192,5,
65,8.32,6,
66,8.448,7,
67,8.576,7,
68,8.704,5,
69,8.832,6,
70,8.96,6,
71,9.088,8,
72,9.216,8,
73,9.344,10,
74,9.472,10,
75,9.6,11,
76,9.728,14,
77,9.856,13,
78,9.984,12,
79,10.112,9,
80,10.24,8,
81,10.368,6,
82,10.496,7,
83,10.624,9,
84,10.752,10,
85,10.88,10,
86,11.008,9,
87,11.136,12,
88,11.264,14,
89,11.392,14,
90,11.52,9,
91,11.648,6,
92,11.776,7,
93,11.904,7,
94,12.032,9,
95,12.16,9,
96,12.288,9,
97,12.416,9,
98,12.544,7,
99,12.672,6,
100,12.8,6,
101,12.928,6,
102,13.056,5,
103,13.184,5,
104,13.312,6,
105,13.44,6,
106,13.568,7,
107,13.696,7,
108,13.824,5,
109,13.952,5,
110,14.08,5,
111,14.208,6,
112,14.336,5,
113,14.464,6,
114,14.592,8,
115,14.72,9,
116,14.848,13,
117,14.976,13,
118,15.104,14,
119,15.232,16,
120,15.36,15,
121,15.488,16,
122,15.616,16,
123,15.744,15,
124,15.872,15,
125,16,16,
126,16.128,18,
127,16.256,15,

EOF
