;EDD
0,0,203,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,172,
19,2.432,100,
20,2.56,59,
21,2.688,32,
22,2.816,18,
23,2.944,11,
24,3.072,8,
25,3.2,7,
26,3.328,29,
27,3.456,74,
28,3.584,112,
29,3.712,121,
30,3.84,121,
31,3.968,106,
32,4.096,80,
33,4.224,55,
34,4.352,35,
35,4.48,33,
36,4.608,36,
37,4.736,36,
38,4.864,36,
39,4.992,34,
40,5.12,28,
41,5.248,19,
42,5.376,14,
43,5.504,10,
44,5.632,7,
45,5.76,7,
46,5.888,11,
47,6.016,13,
48,6.144,13,
49,6.272,12,
50,6.4,12,
51,6.528,12,
52,6.656,17,
53,6.784,21,
54,6.912,24,
55,7.04,25,
56,7.168,27,
57,7.296,27,
58,7.424,26,
59,7.552,26,
60,7.68,24,
61,7.808,17,
62,7.936,16,
63,8.064,12,
64,8.192,13,
65,8.32,13,
66,8.448,12,
67,8.576,12,
68,8.704,11,
69,8.832,10,
70,8.96,15,
71,9.088,21,
72,9.216,21,
73,9.344,18,
74,9.472,11,
75,9.6,9,
76,9.728,7,
77,9.856,9,
78,9.984,9,
79,10.112,11,
80,10.24,11,
81,10.368,8,
82,10.496,6,
83,10.624,5,
84,10.752,7,
85,10.88,7,
86,11.008,7,
87,11.136,10,
88,11.264,16,
89,11.392,16,
90,11.52,15,
91,11.648,13,
92,11.776,10,
93,11.904,15,
94,12.032,20,
95,12.16,21,
96,12.288,20,
97,12.416,16,
98,12.544,9,
99,12.672,7,
100,12.8,8,
101,12.928,10,
102,13.056,10,
103,13.184,10,
104,13.312,10,
105,13.44,9,
106,13.568,9,
107,13.696,11,
108,13.824,11,
109,13.952,10,
110,14.08,8,
111,14.208,9,
112,14.336,9,
113,14.464,9,
114,14.592,10,
115,14.72,13,
116,14.848,14,
117,14.976,14,
118,15.104,10,
119,15.232,15,
120,15.36,18,
121,15.488,18,
122,15.616,18,
123,15.744,18,
124,15.872,17,
125,16,17,
126,16.128,16,
127,16.256,15,

EOF
