;EDD
0,0,203,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,177,
21,2.688,108,
22,2.816,65,
23,2.944,38,
24,3.072,21,
25,3.2,14,
26,3.328,8,
27,3.456,6,
28,3.584,6,
29,3.712,5,
30,3.84,4,
31,3.968,4,
32,4.096,6,
33,4.224,6,
34,4.352,5,
35,4.48,5,
36,4.608,5,
37,4.736,5,
38,4.864,5,
39,4.992,6,
40,5.12,6,
41,5.248,8,
42,5.376,8,
43,5.504,6,
44,5.632,7,
45,5.76,8,
46,5.888,9,
47,6.016,10,
48,6.144,9,
49,6.272,7,
50,6.4,7,
51,6.528,9,
52,6.656,11,
53,6.784,11,
54,6.912,9,
55,7.04,9,
56,7.168,8,
57,7.296,11,
58,7.424,11,
59,7.552,9,
60,7.68,7,
61,7.808,8,
62,7.936,10,
63,8.064,10,
64,8.192,9,
65,8.32,8,
66,8.448,6,
67,8.576,4,
68,8.704,6,
69,8.832,7,
70,8.96,10,
71,9.088,10,
72,9.216,10,
73,9.344,8,
74,9.472,6,
75,9.6,6,
76,9.728,5,
77,9.856,5,
78,9.984,4,
79,10.112,6,
80,10.24,6,
81,10.368,5,
82,10.496,4,
83,10.624,6,
84,10.752,6,
85,10.88,8,
86,11.008,9,
87,11.136,9,
88,11.264,6,
89,11.392,6,
90,11.52,5,
91,11.648,8,
92,11.776,9,
93,11.904,9,
94,12.032,10,
95,12.16,8,
96,12.288,6,
97,12.416,6,
98,12.544,6,
99,12.672,8,
100,12.8,8,
101,12.928,8,
102,13.056,9,
103,13.184,9,
104,13.312,8,
105,13.44,7,
106,13.568,9,
107,13.696,10,
108,13.824,10,
109,13.952,9,
110,14.08,9,
111,14.208,8,
112,14.336,7,
113,14.464,9,
114,14.592,9,
115,14.72,7,
116,14.848,8,
117,14.976,9,
118,15.104,10,
119,15.232,12,
120,15.36,13,
121,15.488,10,
122,15.616,13,
123,15.744,13,
124,15.872,15,
125,16,15,
126,16.128,15,
127,16.256,13,

EOF
