;EDD
0,0,92,
1,0.128,131,
2,0.256,212,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,255,
21,2.688,255,
22,2.816,255,
23,2.944,255,
24,3.072,172,
25,3.2,109,
26,3.328,89,
27,3.456,76,
28,3.584,48,
29,3.712,42,
30,3.84,38,
31,3.968,36,
32,4.096,39,
33,4.224,43,
34,4.352,37,
35,4.48,30,
36,4.608,31,
37,4.736,27,
38,4.864,24,
39,4.992,31,
40,5.12,45,
41,5.248,61,
42,5.376,59,
43,5.504,62,
44,5.632,59,
45,5.76,42,
46,5.888,30,
47,6.016,42,
48,6.144,50,
49,6.272,57,
50,6.4,55,
51,6.528,53,
52,6.656,56,
53,6.784,69,
54,6.912,69,
55,7.04,66,
56,7.168,56,
57,7.296,62,
58,7.424,62,
59,7.552,55,
60,7.68,48,
61,7.808,55,
62,7.936,50,
63,8.064,47,
64,8.192,51,
65,8.32,43,
66,8.448,31,
67,8.576,42,
68,8.704,47,
69,8.832,47,
70,8.96,40,
71,9.088,31,
72,9.216,26,
73,9.344,33,
74,9.472,32,
75,9.6,26,
76,9.728,29,
77,9.856,34,
78,9.984,40,
79,10.112,41,
80,10.24,43,
81,10.368,52,
82,10.496,49,
83,10.624,39,
84,10.752,44,
85,10.88,37,
86,11.008,30,
87,11.136,30,
88,11.264,31,
89,11.392,28,
90,11.52,32,
91,11.648,40,
92,11.776,52,
93,11.904,51,
94,12.032,46,
95,12.16,41,
96,12.288,44,
97,12.416,48,
98,12.544,45,
99,12.672,34,
100,12.8,29,
101,12.928,31,
102,13.056,38,
103,13.184,36,
104,13.312,37,
105,13.44,36,
106,13.568,30,
107,13.696,30,
108,13.824,42,
109,13.952,40,
110,14.08,37,
111,14.208,37,
112,14.336,31,
113,14.464,33,
114,14.592,29,
115,14.72,28,
116,14.848,41,
117,14.976,34,
118,15.104,30,
119,15.232,42,
120,15.36,42,
121,15.488,41,
122,15.616,39,
123,15.744,36,
124,15.872,31,
125,16,33,
126,16.128,32,
127,16.256,28,
 
EOF
