;EDD
0,0,102,
1,0.128,189,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,255,
21,2.688,255,
22,2.816,255,
23,2.944,255,
24,3.072,191,
25,3.2,119,
26,3.328,81,
27,3.456,59,
28,3.584,51,
29,3.712,42,
30,3.84,43,
31,3.968,31,
32,4.096,36,
33,4.224,36,
34,4.352,33,
35,4.48,29,
36,4.608,32,
37,4.736,32,
38,4.864,28,
39,4.992,43,
40,5.12,44,
41,5.248,50,
42,5.376,42,
43,5.504,32,
44,5.632,40,
45,5.76,31,
46,5.888,42,
47,6.016,49,
48,6.144,56,
49,6.272,46,
50,6.4,35,
51,6.528,48,
52,6.656,48,
53,6.784,42,
54,6.912,46,
55,7.04,48,
56,7.168,39,
57,7.296,40,
58,7.424,47,
59,7.552,48,
60,7.68,41,
61,7.808,40,
62,7.936,41,
63,8.064,35,
64,8.192,37,
65,8.32,37,
66,8.448,41,
67,8.576,43,
68,8.704,40,
69,8.832,32,
70,8.96,32,
71,9.088,26,
72,9.216,27,
73,9.344,35,
74,9.472,37,
75,9.6,33,
76,9.728,30,
77,9.856,45,
78,9.984,47,
79,10.112,37,
80,10.24,43,
81,10.368,48,
82,10.496,46,
83,10.624,44,
84,10.752,46,
85,10.88,35,
86,11.008,48,
87,11.136,64,
88,11.264,64,
89,11.392,46,
90,11.52,61,
91,11.648,62,
92,11.776,58,
93,11.904,47,
94,12.032,45,
95,12.16,44,
96,12.288,44,
97,12.416,48,
98,12.544,51,
99,12.672,54,
100,12.8,53,
101,12.928,47,
102,13.056,48,
103,13.184,47,
104,13.312,46,
105,13.44,45,
106,13.568,40,
107,13.696,49,
108,13.824,50,
109,13.952,50,
110,14.08,40,
111,14.208,37,
112,14.336,41,
113,14.464,33,
114,14.592,35,
115,14.72,34,
116,14.848,34,
117,14.976,26,
118,15.104,34,
119,15.232,42,
120,15.36,42,
121,15.488,41,
122,15.616,32,
123,15.744,51,
124,15.872,60,
125,16,48,
126,16.128,37,
127,16.256,53,

EOF
