;EDD
0,0,69,
1,0.128,101,
2,0.256,244,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,255,
21,2.688,255,
22,2.816,255,
23,2.944,208,
24,3.072,152,
25,3.2,99,
26,3.328,60,
27,3.456,42,
28,3.584,30,
29,3.712,30,
30,3.84,35,
31,3.968,34,
32,4.096,25,
33,4.224,28,
34,4.352,31,
35,4.48,30,
36,4.608,27,
37,4.736,23,
38,4.864,24,
39,4.992,22,
40,5.12,28,
41,5.248,32,
42,5.376,31,
43,5.504,29,
44,5.632,23,
45,5.76,20,
46,5.888,32,
47,6.016,37,
48,6.144,34,
49,6.272,24,
50,6.4,22,
51,6.528,20,
52,6.656,21,
53,6.784,17,
54,6.912,20,
55,7.04,21,
56,7.168,21,
57,7.296,21,
58,7.424,25,
59,7.552,23,
60,7.68,28,
61,7.808,24,
62,7.936,27,
63,8.064,28,
64,8.192,27,
65,8.32,27,
66,8.448,28,
67,8.576,20,
68,8.704,18,
69,8.832,18,
70,8.96,16,
71,9.088,27,
72,9.216,36,
73,9.344,35,
74,9.472,30,
75,9.6,30,
76,9.728,24,
77,9.856,17,
78,9.984,15,
79,10.112,21,
80,10.24,24,
81,10.368,27,
82,10.496,29,
83,10.624,25,
84,10.752,21,
85,10.88,22,
86,11.008,26,
87,11.136,22,
88,11.264,25,
89,11.392,23,
90,11.52,23,
91,11.648,29,
92,11.776,28,
93,11.904,23,
94,12.032,21,
95,12.16,23,
96,12.288,27,
97,12.416,30,
98,12.544,31,
99,12.672,37,
100,12.8,33,
101,12.928,37,
102,13.056,34,
103,13.184,36,
104,13.312,33,
105,13.44,33,
106,13.568,29,
107,13.696,27,
108,13.824,26,
109,13.952,31,
110,14.08,31,
111,14.208,25,
112,14.336,21,
113,14.464,20,
114,14.592,21,
115,14.72,29,
116,14.848,31,
117,14.976,25,
118,15.104,21,
119,15.232,29,
120,15.36,25,
121,15.488,25,
122,15.616,23,
123,15.744,21,
124,15.872,23,
125,16,21,
126,16.128,24,
127,16.256,27,

EOF
