;EDD
0,0,255,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,215,
5,0.64,78,
6,0.768,56,
7,0.896,55,
8,1.024,85,
9,1.152,46,
10,1.28,62,
11,1.408,65,
12,1.536,66,
13,1.664,67,
14,1.792,74,
15,1.92,70,
16,2.048,73,
17,2.176,81,
18,2.304,67,
19,2.432,55,
20,2.56,49,
21,2.688,86,
22,2.816,58,
23,2.944,45,
24,3.072,62,
25,3.2,65,
26,3.328,53,
27,3.456,70,
28,3.584,57,
29,3.712,61,
30,3.84,50,
31,3.968,55,
32,4.096,65,
33,4.224,64,
34,4.352,53,
35,4.48,61,
36,4.608,58,
37,4.736,58,
38,4.864,47,
39,4.992,78,
40,5.12,69,
41,5.248,84,
42,5.376,84,
43,5.504,76,
44,5.632,90,
45,5.76,70,
46,5.888,77,
47,6.016,92,
48,6.144,61,
49,6.272,70,
50,6.4,54,
51,6.528,55,
52,6.656,77,
53,6.784,77,
54,6.912,57,
55,7.04,60,
56,7.168,65,
57,7.296,59,
58,7.424,61,
59,7.552,59,
60,7.68,71,
61,7.808,47,
62,7.936,55,
63,8.064,47,
64,8.192,57,
65,8.32,59,
66,8.448,68,
67,8.576,72,
68,8.704,63,
69,8.832,80,
70,8.96,81,
71,9.088,93,
72,9.216,92,
73,9.344,58,
74,9.472,47,
75,9.6,52,
76,9.728,52,
77,9.856,59,
78,9.984,92,
79,10.112,78,
80,10.24,70,
81,10.368,62,
82,10.496,55,
83,10.624,49,
84,10.752,57,
85,10.88,72,
86,11.008,72,
87,11.136,50,
88,11.264,51,
89,11.392,67,
90,11.52,69,
91,11.648,61,
92,11.776,59,
93,11.904,65,
94,12.032,83,
95,12.16,65,
96,12.288,64,
97,12.416,61,
98,12.544,61,
99,12.672,50,
100,12.8,52,
101,12.928,61,
102,13.056,50,
103,13.184,64,
104,13.312,54,
105,13.44,54,
106,13.568,72,
107,13.696,59,
108,13.824,59,
109,13.952,76,
110,14.08,62,
111,14.208,54,
112,14.336,70,
113,14.464,72,
114,14.592,59,
115,14.72,70,
116,14.848,66,
117,14.976,78,
118,15.104,71,
119,15.232,51,
120,15.36,56,
121,15.488,54,
122,15.616,54,
123,15.744,60,
124,15.872,65,
125,16,62,
126,16.128,67,
127,16.256,68,

EOF
