;EDD
0,0,53,
1,0.128,70,
2,0.256,210,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,255,
21,2.688,255,
22,2.816,255,
23,2.944,255,
24,3.072,255,
25,3.2,199,
26,3.328,117,
27,3.456,64,
28,3.584,39,
29,3.712,37,
30,3.84,32,
31,3.968,28,
32,4.096,22,
33,4.224,16,
34,4.352,21,
35,4.48,23,
36,4.608,21,
37,4.736,18,
38,4.864,29,
39,4.992,32,
40,5.12,32,
41,5.248,35,
42,5.376,35,
43,5.504,28,
44,5.632,34,
45,5.76,34,
46,5.888,35,
47,6.016,34,
48,6.144,26,
49,6.272,30,
50,6.4,38,
51,6.528,36,
52,6.656,35,
53,6.784,36,
54,6.912,33,
55,7.04,22,
56,7.168,20,
57,7.296,19,
58,7.424,22,
59,7.552,27,
60,7.68,24,
61,7.808,16,
62,7.936,18,
63,8.064,23,
64,8.192,29,
65,8.32,33,
66,8.448,50,
67,8.576,56,
68,8.704,57,
69,8.832,40,
70,8.96,30,
71,9.088,30,
72,9.216,23,
73,9.344,25,
74,9.472,24,
75,9.6,23,
76,9.728,21,
77,9.856,23,
78,9.984,23,
79,10.112,19,
80,10.24,20,
81,10.368,19,
82,10.496,21,
83,10.624,23,
84,10.752,24,
85,10.88,21,
86,11.008,18,
87,11.136,21,
88,11.264,25,
89,11.392,24,
90,11.52,26,
91,11.648,32,
92,11.776,32,
93,11.904,31,
94,12.032,32,
95,12.16,34,
96,12.288,33,
97,12.416,38,
98,12.544,46,
99,12.672,47,
100,12.8,38,
101,12.928,34,
102,13.056,32,
103,13.184,25,
104,13.312,19,
105,13.44,18,
106,13.568,23,
107,13.696,21,
108,13.824,22,
109,13.952,29,
110,14.08,32,
111,14.208,27,
112,14.336,24,
113,14.464,24,
114,14.592,25,
115,14.72,31,
116,14.848,31,
117,14.976,32,
118,15.104,35,
119,15.232,34,
120,15.36,32,
121,15.488,22,
122,15.616,18,
123,15.744,20,
124,15.872,18,
125,16,19,
126,16.128,22,
127,16.256,31,

EOF
