;EDD
0,0,40,
1,0.128,73,
2,0.256,213,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,193,
18,2.304,139,
19,2.432,87,
20,2.56,61,
21,2.688,43,
22,2.816,34,
23,2.944,30,
24,3.072,26,
25,3.2,17,
26,3.328,13,
27,3.456,13,
28,3.584,12,
29,3.712,10,
30,3.84,9,
31,3.968,8,
32,4.096,9,
33,4.224,11,
34,4.352,22,
35,4.48,26,
36,4.608,28,
37,4.736,30,
38,4.864,27,
39,4.992,25,
40,5.12,22,
41,5.248,18,
42,5.376,17,
43,5.504,13,
44,5.632,11,
45,5.76,16,
46,5.888,25,
47,6.016,25,
48,6.144,19,
49,6.272,12,
50,6.4,14,
51,6.528,16,
52,6.656,14,
53,6.784,10,
54,6.912,14,
55,7.04,14,
56,7.168,12,
57,7.296,14,
58,7.424,15,
59,7.552,13,
60,7.68,13,
61,7.808,13,
62,7.936,13,
63,8.064,15,
64,8.192,15,
65,8.32,11,
66,8.448,11,
67,8.576,14,
68,8.704,18,
69,8.832,19,
70,8.96,18,
71,9.088,14,
72,9.216,13,
73,9.344,15,
74,9.472,15,
75,9.6,12,
76,9.728,10,
77,9.856,10,
78,9.984,11,
79,10.112,13,
80,10.24,13,
81,10.368,12,
82,10.496,11,
83,10.624,13,
84,10.752,15,
85,10.88,15,
86,11.008,14,
87,11.136,10,
88,11.264,12,
89,11.392,12,
90,11.52,10,
91,11.648,11,
92,11.776,12,
93,11.904,11,
94,12.032,13,
95,12.16,15,
96,12.288,16,
97,12.416,14,
98,12.544,15,
99,12.672,15,
100,12.8,13,
101,12.928,13,
102,13.056,15,
103,13.184,21,
104,13.312,22,
105,13.44,21,
106,13.568,16,
107,13.696,17,
108,13.824,17,
109,13.952,11,
110,14.08,12,
111,14.208,14,
112,14.336,14,
113,14.464,13,
114,14.592,11,
115,14.72,12,
116,14.848,15,
117,14.976,15,
118,15.104,13,
119,15.232,12,
120,15.36,11,
121,15.488,8,
122,15.616,9,
123,15.744,12,
124,15.872,14,
125,16,13,
126,16.128,13,
127,16.256,11,

EOF
