;EDD
0,0,174,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,255,
21,2.688,255,
22,2.816,255,
23,2.944,255,
24,3.072,255,
25,3.2,255,
26,3.328,196,
27,3.456,142,
28,3.584,94,
29,3.712,67,
30,3.84,45,
31,3.968,40,
32,4.096,38,
33,4.224,31,
34,4.352,30,
35,4.48,30,
36,4.608,31,
37,4.736,30,
38,4.864,29,
39,4.992,31,
40,5.12,34,
41,5.248,46,
42,5.376,47,
43,5.504,42,
44,5.632,38,
45,5.76,34,
46,5.888,39,
47,6.016,44,
48,6.144,42,
49,6.272,29,
50,6.4,26,
51,6.528,39,
52,6.656,39,
53,6.784,34,
54,6.912,34,
55,7.04,43,
56,7.168,49,
57,7.296,49,
58,7.424,45,
59,7.552,47,
60,7.68,42,
61,7.808,46,
62,7.936,58,
63,8.064,59,
64,8.192,57,
65,8.32,56,
66,8.448,38,
67,8.576,27,
68,8.704,34,
69,8.832,54,
70,8.96,56,
71,9.088,57,
72,9.216,46,
73,9.344,37,
74,9.472,39,
75,9.6,41,
76,9.728,34,
77,9.856,38,
78,9.984,42,
79,10.112,39,
80,10.24,56,
81,10.368,57,
82,10.496,57,
83,10.624,50,
84,10.752,30,
85,10.88,44,
86,11.008,44,
87,11.136,47,
88,11.264,42,
89,11.392,36,
90,11.52,31,
91,11.648,27,
92,11.776,26,
93,11.904,30,
94,12.032,35,
95,12.16,35,
96,12.288,39,
97,12.416,44,
98,12.544,43,
99,12.672,43,
100,12.8,37,
101,12.928,39,
102,13.056,43,
103,13.184,36,
104,13.312,30,
105,13.44,29,
106,13.568,31,
107,13.696,34,
108,13.824,33,
109,13.952,27,
110,14.08,35,
111,14.208,33,
112,14.336,43,
113,14.464,65,
114,14.592,64,
115,14.72,43,
116,14.848,40,
117,14.976,43,
118,15.104,46,
119,15.232,49,
120,15.36,50,
121,15.488,51,
122,15.616,36,
123,15.744,34,
124,15.872,38,
125,16,50,
126,16.128,49,
127,16.256,48,

EOF
