;EDD
0,0,200,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,255,
21,2.688,255,
22,2.816,255,
23,2.944,255,
24,3.072,255,
25,3.2,255,
26,3.328,255,
27,3.456,255,
28,3.584,255,
29,3.712,255,
30,3.84,184,
31,3.968,135,
32,4.096,109,
33,4.224,78,
34,4.352,72,
35,4.48,55,
36,4.608,63,
37,4.736,69,
38,4.864,77,
39,4.992,81,
40,5.12,79,
41,5.248,72,
42,5.376,53,
43,5.504,38,
44,5.632,24,
45,5.76,28,
46,5.888,34,
47,6.016,36,
48,6.144,36,
49,6.272,35,
50,6.4,25,
51,6.528,17,
52,6.656,17,
53,6.784,23,
54,6.912,25,
55,7.04,19,
56,7.168,14,
57,7.296,19,
58,7.424,23,
59,7.552,24,
60,7.68,25,
61,7.808,32,
62,7.936,32,
63,8.064,29,
64,8.192,28,
65,8.32,36,
66,8.448,36,
67,8.576,31,
68,8.704,39,
69,8.832,40,
70,8.96,37,
71,9.088,35,
72,9.216,26,
73,9.344,22,
74,9.472,21,
75,9.6,17,
76,9.728,21,
77,9.856,21,
78,9.984,19,
79,10.112,17,
80,10.24,16,
81,10.368,12,
82,10.496,14,
83,10.624,15,
84,10.752,13,
85,10.88,15,
86,11.008,21,
87,11.136,20,
88,11.264,18,
89,11.392,17,
90,11.52,17,
91,11.648,17,
92,11.776,18,
93,11.904,21,
94,12.032,19,
95,12.16,16,
96,12.288,13,
97,12.416,12,
98,12.544,22,
99,12.672,27,
100,12.8,29,
101,12.928,27,
102,13.056,18,
103,13.184,19,
104,13.312,21,
105,13.44,26,
106,13.568,26,
107,13.696,20,
108,13.824,20,
109,13.952,19,
110,14.08,17,
111,14.208,15,
112,14.336,10,
113,14.464,16,
114,14.592,17,
115,14.72,16,
116,14.848,14,
117,14.976,15,
118,15.104,19,
119,15.232,31,
120,15.36,33,
121,15.488,43,
122,15.616,43,
123,15.744,38,
124,15.872,36,
125,16,33,
126,16.128,32,
127,16.256,34,

EOF
