;EDD
0,0,198,
1,0.128,255,
2,0.256,255,
3,0.384,255,
4,0.512,255,
5,0.64,255,
6,0.768,255,
7,0.896,255,
8,1.024,255,
9,1.152,255,
10,1.28,255,
11,1.408,255,
12,1.536,255,
13,1.664,255,
14,1.792,255,
15,1.92,255,
16,2.048,255,
17,2.176,255,
18,2.304,255,
19,2.432,255,
20,2.56,255,
21,2.688,255,
22,2.816,255,
23,2.944,255,
24,3.072,255,
25,3.2,255,
26,3.328,204,
27,3.456,116,
28,3.584,73,
29,3.712,46,
30,3.84,34,
31,3.968,44,
32,4.096,44,
33,4.224,45,
34,4.352,45,
35,4.48,48,
36,4.608,47,
37,4.736,46,
38,4.864,53,
39,4.992,54,
40,5.12,48,
41,5.248,43,
42,5.376,41,
43,5.504,30,
44,5.632,29,
45,5.76,27,
46,5.888,25,
47,6.016,22,
48,6.144,21,
49,6.272,24,
50,6.4,29,
51,6.528,36,
52,6.656,36,
53,6.784,34,
54,6.912,34,
55,7.04,24,
56,7.168,35,
57,7.296,43,
58,7.424,47,
59,7.552,45,
60,7.68,41,
61,7.808,37,
62,7.936,37,
63,8.064,35,
64,8.192,35,
65,8.32,36,
66,8.448,39,
67,8.576,45,
68,8.704,47,
69,8.832,43,
70,8.96,30,
71,9.088,29,
72,9.216,23,
73,9.344,30,
74,9.472,33,
75,9.6,39,
76,9.728,49,
77,9.856,51,
78,9.984,54,
79,10.112,51,
80,10.24,48,
81,10.368,49,
82,10.496,43,
83,10.624,37,
84,10.752,41,
85,10.88,50,
86,11.008,50,
87,11.136,35,
88,11.264,35,
89,11.392,37,
90,11.52,46,
91,11.648,48,
92,11.776,41,
93,11.904,52,
94,12.032,49,
95,12.16,36,
96,12.288,38,
97,12.416,41,
98,12.544,35,
99,12.672,34,
100,12.8,34,
101,12.928,30,
102,13.056,32,
103,13.184,32,
104,13.312,30,
105,13.44,37,
106,13.568,37,
107,13.696,38,
108,13.824,37,
109,13.952,31,
110,14.08,30,
111,14.208,26,
112,14.336,30,
113,14.464,27,
114,14.592,24,
115,14.72,33,
116,14.848,35,
117,14.976,35,
118,15.104,28,
119,15.232,47,
120,15.36,49,
121,15.488,59,
122,15.616,60,
123,15.744,54,
124,15.872,52,
125,16,56,
126,16.128,56,
127,16.256,49,

EOF
